9.32E-05,0,0.044118,0,8.49E-06,1.11E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.22745098,0.690196078,0.9,0.05,0.02,0.02,0,0,0,0
0,1,0.13235,0,1.30E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.011764706,0.105882353,1,0,1,0.26,0,0,0,0
0,0,0.16176,0,4.65E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.423529412,0.42,0.03,0.42,0,0,0,0,0
0,0.5,0.073529,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04109589,0.037181996,0,0,0,0,0.9,0.1,0,1,0.109803922,0.11,0.22,1,0,0,0,0,0
0,0,0.86765,0,1.47E-07,3.78E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708415,0.058708415,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.66176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.023483366,0,0,1,1,0.05,0.07,0,1,0.047058824,0.05,0.08,0,0,0,0,1,1
0.000256362,0,0.044118,0,1.19E-06,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0.25,0,0,1,0,0.75,0.580392157,0.380392157,0.66,0.03,0.01,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,0.301960784,1,0,1,0.26,0,0,0,0
0,0,0.86765,0.6,3.95E-05,3.34E-06,0,0,0,0.012987013,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0.5,0.5,0,0,1,0,0,1,1,1,0,0,0,0,0,0.04,0.04
0,0,0.26471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277886497,0.031311155,1,1,0,0,0.11,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0
0,0,0.029412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530332681,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.07,0,0,0,0,1,1
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.960784314,0.003921569,0,0.33,0.31,0,0,0,0.32,1
0,0,0.86765,0,2.09E-07,1.22E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.235294118,1,1,0,0.02,0.04,0,0,0,0
0,0.5,0.36765,0,8.19E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056751468,0.054794521,0,0,0,0,0.97,0.07,0,1,0.109803922,0.11,0.53,0.11,0,0,0,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,1,1,0,0,1,0,0,1,0.207843137,0.21,0.02,0,0,1,1,0,0
0,0.5,0.058824,0,3.12E-08,3.28E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254403131,0.410958904,0,0,0,0,1,0,0.01,1,1,1,0,0.01,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219178082,0.003913894,0,0,1,1,0.02,0.07,0,1,0.007843137,0.01,0.08,0,0,0,0,1,1
0,0,0.86765,0,1.54E-07,1.44E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.058824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53816047,0.01369863,1,1,0,0,0.03,0.05,0,1,0.02745098,0.03,0.05,0,0,1,1,0,0
0,0,0.86765,0,1.46E-07,4.32E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.121568627,1,1,0,0.03,0.07,0,0,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348336595,0.015655577,1,1,0,0,0.04,0.07,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,0,0,1,0,0,1,0.505882353,0.51,0.5,0.51,0,0.09,0,0.41,0
0,0,0.044118,0,4.83E-07,2.95E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.956862745,0.505882353,0.48,0.01,0,0.02,0.82,0.78,0,0
0,0,0.94118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.017612524,1,1,0,0,0.09,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.005870841,1,1,0,0,0.01,0.06,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254403131,0.035225049,1,1,0,0,0.14,0.07,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.30E-07,1.33E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.70588,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360078278,0.007827789,0,0,1,1,0.02,0.07,0,1,0.015686275,0.02,0.08,0,0,0,0,1,1
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71037182,0.001956947,0.06,0,0.91,1,0,1,0,1,0.003921569,0,1,0,0,0.08,0,0.9,1
0,0,0.86765,0,2.22E-07,2.20E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.054794521,0,0,0.1,0.04,1,0,0.14,0.160784314,1,1,0,0.02,0.06,0,0,0.02,0
0,0,0.86765,0,1.42E-07,1.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.074363992,0.080234834,0,0,0,0,1,0,0.07,0.462745098,1,1,0,0.01,0.01,0,0,0,0
0,0.5,0.058824,0,3.19E-08,5.57E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217221135,0.217221135,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0.5,0.36765,0,3.74E-07,3.05E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252446184,0.252446184,0,0,0,0,1,0,0,0.505882353,0.505882353,1,0,1,0,0,0,0,0
0,0,0.77941,0,2.54E-08,9.92E-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.176470588,0.019607843,0.04,0.09,0.02,0.4,0,0,0,0
0,0,0.029412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553816047,0.035225049,1,1,0,0,0.06,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.56E-07,1.14E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.403921569,1,1,0,0.01,0.01,0,0,0,0
0,0,0.58824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410958904,0.033268102,1,1,0,0,0.08,0.05,0,1,0.066666667,0.07,0.05,0,0,1,1,0,0
0,0.5,0.058824,0,6.59E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.066666667,0.050980392,0.76,0.12,0.76,0,0,0,0,0
0,1,0,0,5.65E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045009785,0.01369863,0,0,0,0,0.26,0.09,0.29,1,0.105882353,0.11,0.01,0.11,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790606654,0.001956947,0,0,1,1,0,0.52,0,1,0.003921569,0,0.52,1,0,0,0,1,1
0,0,0.86765,0,1.45E-07,5.13E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.039138943,0,0,0,0,1,0,0.1,0.129411765,1,1,0,0.03,0.03,0,0,0,0
0,0,0.86765,0,2.27E-07,1.93E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.749019608,0.749019608,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,1.83E-07,2.82E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553816047,0.025440313,1,1,0,0,0.05,0.06,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.64E-07,1.89E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.603921569,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.13E-07,6.69E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.141176471,0.945098039,1,0,0.03,0.05,0,0,0,0
0,0,0.32353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054794521,0.015655577,1,1,0,0,0.29,0.11,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,0,0.47059,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563600783,0.048923679,1,1,0,0,0.09,0.05,0,1,0.098039216,0.1,0.05,0,0,1,1,0,0
0,0,0.044118,0,7.38E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.709803922,0.960784314,0.96,0.01,0.01,0.01,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.009784736,1,1,0,0,0.05,0.07,0,1,0.058823529,0.06,0.06,0,0,1,1,0,0
0.194812156,0.5,0.36765,0,1.05E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.62,0.93,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520547945,0.035225049,1,1,0,0,0.07,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0
0,0.5,0.058824,0,3.19E-08,5.27E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500978474,0.508806262,0,0,0,0,1,0,0.01,1,0.862745098,0.86,0.01,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530332681,0.019569472,1,1,0,0,0.04,0.06,0,1,0.109803922,0.11,0.07,0,0,1,1,0,0
0,0.5,0.058824,0,3.26E-08,9.77E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129158513,0.287671233,0,0,0,0,1,0,0.01,1,0.917647059,0.92,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.53E-07,2.58E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.952941176,1,1,0,0,0.02,0.01,0.01,0,0
0,0,0.86765,0,1.97E-07,8.97E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0
0,0,0.86765,0,1.32E-07,2.47E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.04,0,0,0,0
0,0,0.16176,0,1.46E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.301960784,0.133333333,0.14,0.05,0.14,0.06,0,0,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02739726,0.009784736,1,1,0,0,0.36,0.14,0,1,0.176470588,0.18,0.04,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479452055,0.037181996,1,1,0,0,0.08,0.05,0,1,0.074509804,0.07,0.06,0,0,1,1,0,0
0,0,0.83824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.031311155,1,1,0,0,0.16,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0
0,0,0.30882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487279843,0.005870841,1,1,0,0,0.01,0.06,0,1,0.011764706,0.01,0.05,0,0,1,1,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.001956947,0,0,0,0,0.12,0.38,0,1,0.015686275,0.02,0.01,0.16,0,0,0,0,0
0,0,0.86765,0,2.26E-07,2.33E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.235294118,1,1,0,0.02,0.04,0,0,0,0
0,0,0.86765,0,1.73E-07,3.10E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0
0.962687611,0,0.61765,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.28,0.55,0,0,0,0.55,1
0,0,0.16176,0,1.46E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.062745098,0.17254902,0.44,0.19,0.44,0.05,0.06,0,0,0
0,0,0.86765,0,1.54E-07,5.92E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.033268102,1,1,0,0,0.12,0.06,0,1,0.047058824,0.05,0.06,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.01369863,0,0,1,1,0.03,0.06,0,1,0.02745098,0.03,0.08,0,0,0,0,1,1
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.031311155,0,0,0,0,1,0,1,0.007843137,0.650980392,1,0,1,0.25,0,0,0,0
0,0,0.47059,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193737769,0.017612524,1,1,0,0,0.09,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.031311155,0,0,0,0,1,0,1,0.007843137,0.094117647,1,0,1,0.5,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.005870841,1,1,0,0,0.23,0.38,0,1,0.011764706,0.01,0.09,0,0,1,1,0,0
0,0,0.16176,0,1.47E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.447058824,0.301960784,0.52,0.03,0.52,0.03,0,0,0,0
0,0,0.86765,0,1.42E-07,9.86E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.03,0,0,0,0
0,0.5,0.058824,0,3.12E-08,5.27E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260273973,0.266144814,0,0,0,0,1,0,0.02,1,0.882352941,0.88,0.01,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264187867,0.04109589,1,1,0,0,0.16,0.05,0,1,0.082352941,0.08,0.04,0,0,1,1,0,0
0,0,0.16176,0,4.11E-07,0,0,0,0,0,0,1,0,0,0,0.000803428,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.137254902,0.364705882,0.89,0.09,0.89,0.02,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.007843137,0.290196078,1,0,0.5,0.05,0,0.01,1,0.99
0,0,0.86765,0,2.34E-07,2.12E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.20E-07,1.05E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.60E-07,2.06E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0.5,0.5,0,0,1,0,0,0.207843137,1,1,0,0.02,0.02,0.02,0,0,0
0.001351729,0,0.044118,0,1.88E-06,3.70E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0,0,0,0,0,0,0,1,0.015686275,0.02,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.96E-07,4.45E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.01,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,1,1,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,1,1,0,0
0,0,0.86765,0,1.43E-07,8.48E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.247058824,1,1,0,0.02,0.05,0,0,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.192156863,0.352941176,0.98,0.04,0.98,0.24,0,0,0,0
0,0,0.86765,0,2.17E-07,7.95E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.42E-07,5.50E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.037181996,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.78E-07,1.14E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.03,0,0,0,0
0,0,0.86765,0,2.70E-07,2.32E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.019569472,1,1,0,0,0.08,0.07,0,1,0.015686275,0.02,0.06,0,0,1,1,0,0
0,0.5,0.058824,0,3.33E-08,8.55E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.980392157,0.98,0.01,0,0,0,0,0,0
0,0.5,0.058824,0,3.19E-08,1.01E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.401174168,0,0,0,0,1,0,0,1,0.984313725,0.98,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.79E-07,7.91E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.490196078,1,1,0,0.01,0.05,0,0,0,0
0.000116528,0,0.044118,0,6.15E-07,2.51E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.529411765,0.88,0.25,0.12,0.01,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.025440313,1,1,0,0,0.09,0.06,0,1,0.003921569,0,0.08,0,0,1,1,0,0
0,0,0.014706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455968689,0.02739726,1,1,0,0,0.06,0.05,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.033268102,1,1,0,0,0.12,0.06,0,1,0.02745098,0.03,0.06,0,0,1,1,0,0
0,0.5,0.36765,0,3.74E-07,3.05E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835616438,0.835616438,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.38235,0,7.25E-09,2.08E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.51372549,0.058823529,0.05,0.03,0.01,0.13,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.005870841,1,1,0,0,0.01,0.06,0,1,0.011764706,0.01,0.09,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.01369863,1,1,0,0,0.05,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0.5,0.5,0,0,1,0,0,1,1,1,0,0.01,0,0.01,0.01,0,0
0,0,0.95588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039138943,0.003913894,1,1,0,0,0.1,0.3,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0
0,0,0.86765,0,2.06E-07,3.82E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.44E-07,8.05E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.137254902,1,1,0,0.03,0.04,0,0,0,0
0,0,0.86765,0,2.33E-07,1.78E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.08,0,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.42745098,0.058823529,0.14,0.06,0.14,0,0.02,0,0.58,0
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240704501,0.02739726,1,1,0,0,0.11,0.06,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.01369863,1,1,0,0,0.03,0.07,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0
0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.003913894,1,1,0,0,0.03,0.08,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0
0,0,0.94118,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270058708,0.035225049,0,0,1,1,0.13,0.06,0,1,0.070588235,0.07,0.07,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43444227,0.009784736,1,1,0,0,0.02,0.06,0,1,0.011764706,0.01,0.08,0,0,1,1,0,0
0,0,0.044118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.043052838,1,1,0,0,0.22,0.06,0,1,0.023529412,0.02,0.05,0,0,1,1,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.937254902,0.94,0.01,0.94,0,0,0,0.01,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181996086,0.031311155,1,1,0,0,0.17,0.05,0,1,0.003921569,0,0.07,0,0,1,1,0,0
0.000186445,0,0.60294,0,9.93E-08,1.23E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.003921569,1,0,1,0,0,0,0,0
0,0,0.86765,0,2.50E-07,5.44E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.039215686,0.529411765,1,0,0.1,0.11,0,0,0,0
0,0,0.86765,0,1.71E-07,9.28E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.048923679,0,0,0.07,0.04,1,0,0.08,0.643137255,1,1,0,0.01,0.03,0,0,0.01,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356164384,0.023483366,1,1,0,0,0.07,0.06,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0.5,0.058824,0,3.19E-08,9.92E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152641879,0.309197652,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.603921569,0.098039216,0.16,0.03,0.16,0,0,0,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135029354,0.031311155,1,1,0,0,0.23,0.06,0,1,0.192156863,0.19,0.05,0.01,0,1,1,0,0
