0,0,0.073529,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.77254902,0.003921569,0.01,1,1,0,1,1,0,0
6.93E-05,0,0.77941,0,4.93E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.258823529,0.250980392,0.95,0.03,0.02,0.03,0,0,0,0
0,0,0.60294,0,2.02E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0.02,0.02,0.01,0.01
1.73E-05,0,0.044118,0,2.19E-05,0.000247413,0,0,0,0,0,1,0,0,0,0.001138952,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.411764706,0.274509804,0.56,0.15,0.01,0.04,0,0,0.03,0
0,0.5,0.058824,0,6.84E-07,5.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.258317025,0,0,0,0,1,0,0,1,0.992156863,0.99,0.01,0.01,0,0,0,0,0
0,0.5,0.058824,0,7.00E-07,0.000100303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260273973,0.416829746,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0.5,0.073529,0,1.67E-06,0.000108475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.768627451,0.764705882,0.99,0.01,0.01,0,0,0,0,0
0,0,0.86765,0,3.71E-06,0.000245184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.78E-06,0.001122646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.064579256,0,0,0,0,1,0,0.12,0.831372549,1,1,0,0,0.01,0,0,0,0
0,0,0.86765,0,3.55E-06,0.003275809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.04,0,0,0,0
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.031372549,0.039215686,1,0,1,0.2,0,0,0,0
0,0,0.60294,0,1.96E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.533333333,0.53,0.02,0,0,0,0,0.02,0.03
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549902153,0.02739726,0.02,0,0.98,1,0.05,0.06,0,1,0.054901961,0.05,0.07,0,0,0.02,0,0.98,1
1.73E-05,0,0.044118,0,0,6.24E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.364705882,1,0,1,0.03,0,0,0,0
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.611764706,0.61,0.03,0,0,0.32,0.53,0.11,0.08
0,0,0.52941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.017612524,0,0,1,1,0.03,0.06,0,1,0.035294118,0.04,0.06,0,0,0,0,1,1
0,0,0.25,0,4.14E-07,0.000116648,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.466666667,0.47,0.03,0,0,0,0,0,0
0,0,0.86765,0,4.58E-06,0.004061884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.04109589,0,0,0,0,1,0,0.14,0.082352941,1,1,0,0.05,0.03,0,0,0,0
0,0,0.86765,0,5.03E-06,0.004395484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.45E-06,0.000319482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.48627451,1,1,0,0.01,0.02,0,0,0,0
0.004868752,0,0.25,0,2.58E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.031372549,0.03,0.02,0,0,0.89,0,0.01,0
0,0,0.86765,0,4.07E-06,0.000844771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,0.682352941,1,1,0,0.01,0.03,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.023483366,0.02,0,0.98,1,0.05,0.07,0,1,0.047058824,0.05,0.07,0,0,0.03,0,0.97,1
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058708415,0.215264188,0,0,0,0,1,0,0.02,1,0.996078431,1,0.01,0.01,0,0,0,0,0
1.73E-05,0,0.044118,0,4.14E-05,0.000217694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.458823529,0.46,0.15,0,0,0,0,0.53,0
0,1,0,0,5.73E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.28627451,0.29,0.03,0.29,0,0,0,0,0
1.73E-05,0,0.044118,0,3.14E-05,0.000301651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.258823529,0.619607843,0.59,0.06,0.02,0.01,0,0,0,0
0,0.5,0.073529,0,1.67E-06,0.000109218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.988235294,0.99,0.01,0.01,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.65,0.63,0,0,0,0.9,1
0,0,0.86765,0,4.73E-06,0.000291249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0
0,0,0.35294,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536203523,0.017612524,0,0,1,1,0.03,0.06,0,1,0.035294118,0.04,0.06,0,0,0,0,1,1
0.004868752,0,0.25,0,2.59E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.933333333,0.317647059,0.34,0.03,0,0,0,0,0,0
0,0,0.86765,0,4.30E-06,0.002889458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.046966732,0,0,0,0,1,0,0.17,1,0.980392157,0.98,0.01,0,0,0,0,0,0
0,0,0.54412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.019569472,0,0,1,1,0.1,0.06,0,1,0.039215686,0.04,0.05,0,0,0,0,1,1
0,0.5,0.058824,0,7.00E-07,8.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.019569472,0,0,0,0,1,0,0.2,1,0.898039216,0.9,0.01,0,0,0,0,0.07,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264187867,0.02739726,0.84,1,0.16,0,0.1,0.06,0,1,0.054901961,0.05,0.06,0,0,0.44,1,0.56,0
0,0,0.16176,0,0.000121893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.780392157,0.168627451,0.2,0.02,0.2,0.05,0,0,0.01,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287671233,0.039138943,0,0,1,1,0.14,0.06,0,1,0.078431373,0.08,0.06,0,0,0,0,1,1
0,0.5,0.36765,0,1.59E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.011741683,0,0,0,0,0.05,0.34,0,1,0.023529412,0.02,0.63,1,0,0,0,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140900196,0.140900196,1,1,0,0,1,0,0,0.568627451,0.317647059,0.56,0.12,0.01,0,0.5,0.89,0.03,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403131115,0.001956947,0,0,1,1,0,0.06,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.232876712,1,1,0,0,1,0,0,1,1,1,0,0,0,0.68,0.68,0.29,0.29
0,0,0.86765,0,4.87E-06,0.001682112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.03,0,0,0,0
0,0,0.86765,0,3.84E-06,0.001972618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.017690375,0,0.86765,0.3,0.000109255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.150684932,0.150684932,0.01,0.01,0.97,0.97,1,0,0,1,1,1,0,0,0,0,0,0.29,0.29
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.125490196,0.035294118,0.28,0.06,0.28,0,0,0,0,0
0,0,0.86765,0,5.01E-06,0.000309824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.16176,0,0.000112645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.505882353,0.08627451,0.17,0.05,0.17,0,0,0,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526419,0.003913894,0,0,0,0,0.18,0.45,0,1,0.007843137,0.01,0.24,1,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4481409,0.033268102,0,0,1,1,0.07,0.07,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1
0,0,0.86765,0,5.35E-06,0.00921521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.004868752,0,0.25,0,2.55E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.180392157,0.105882353,0.59,0.07,0.02,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37964775,0.009784736,0,0,1,1,0.03,0.07,0,1,0.019607843,0.02,0.07,0,0,0,0,1,1
0,0,0.86765,0,3.36E-06,0.026751079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.101960784,0.984313725,1,0,0.04,0.04,0,0,0,0
0,0,0.86765,0,3.23E-06,0.00019689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.266666667,1,1,0,0.01,0.04,0,0,0,0
0,0,0.86765,0,3.74E-06,0.000208035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0
0.000138612,0,0.77941,0,4.78E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.01,0,0,0,0,0,0
0.127904358,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.82745098,0.83,0.18,0,0,0.5,0.6,0.17,0.01
0,0,0.86765,0,4.14E-06,0.027511893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.360784314,0.929411765,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,2.85E-06,0.000553522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.466666667,1,1,0,0.01,0.03,0,0,0,0
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.098039216,1,0,1,0.16,0,0,0,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.01,0,0,0,0,0.01,0
0,0,0.60294,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058708415,0.011741683,0,0,1,1,0.2,0.13,0,1,0.105882353,0.11,0.55,0.01,0,0,0,0.95,0.96
0,0,0.86765,0,4.98E-06,0.000340286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.045009785,0,0,0,0,1,0,0.09,0.368627451,1,1,0,0.01,0.01,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40704501,0.009784736,0,0,1,1,0.02,0.06,0,1,0.019607843,0.02,0.06,0,0,0,0,1,1
0,0.5,0.073529,0,7.64E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0.5,0.073529,0,7.32E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493151,0.068493151,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0.13,0,0,0,0,0
0,0,0.86765,0,4.66E-06,0.000560209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,8.44E-07,3.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0.001853937,0,0.86765,0,5.63E-06,0.000336571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.044118,0,1.51E-05,0.00024667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.282352941,0.662745098,0.65,0.08,0.01,0.01,0.01,0.01,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.203921569,0.2,0.02,0,0,0,0,0.17,0.85
0,0,0.029412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.035225049,0,0,1,1,0.06,0.06,0,1,0.070588235,0.07,0.06,0,0,0,0,1,1
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.07,0.07
0.015645846,0,0.86765,0.3,0.001201484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.088062622,0.088062622,0.02,0.02,0.96,0.96,1,0,0,1,1,1,0,0,0,0,0,0.17,0.17
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,1,0.14,0,0.57,1,0,0.57,0.815686275,0.337254902,0.34,0.01,0,0.02,1,1,0,0
0,0,0.67647,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.017612524,0,0,1,1,0.07,0.06,0,1,0.035294118,0.04,0.05,0,0,0,0,1,1
0,0,0.044118,0,1.57E-05,0.00027416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.266666667,0.784313725,0.85,0.06,0.01,0.01,0,0,0,0
0,0.5,0.073529,0,8.60E-07,3.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984344423,0.984344423,0,0,0,0,1,0,0,1,1,1,0,0.82,0,0,0,0,0
0,0,0.044118,0,0,6.17E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.760784314,0.76,0.02,0,0,0,0,0.01,0.02
0,0,0.86765,0,4.12E-06,0.013015565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,0.196078431,1,1,0,0.02,0.02,0,0,0,0
0.1486442,0,0.73529,0.3,2.28E-05,0.004996556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.470588235,0.082352941,0.17,0.02,0.01,0,0,0,0.09,0.52
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992172211,0.001956947,0.12,0,0.88,1,0,1,0,1,0.003921569,0,1,0,0,0.13,0,0.87,1
0.01552456,0,0.86765,0.3,0.000887281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665362,0.060665362,0.16,0.16,0.84,0.84,1,0,0,1,1,1,0,0,0,0.03,0.03,0.68,0.68
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.005870841,0.17,1,0.83,0,0.01,0.08,0,1,0.011764706,0.01,0.08,0,0,0.14,1,0.86,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.011741683,1,1,0,0,0.03,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,5.52E-06,0.000985195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,0.682352941,1,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,2.31E-06,0.011934525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.976470588,1,0,0.5,0.05,0,0,0,0
0,0,0.86765,0,3.29E-06,0.00251871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.04,0,0,0,0
0.01557654,0,0.86765,0.3,0.000992334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.178082192,0.178082192,0.01,0.01,0.98,0.98,1,0,0,1,1,1,0,0,0,0,0,0.35,0.35
0,0,0.86765,0,3.85E-06,0.009608991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.341176471,1,1,0,0.01,0.06,0,0,0,0
0.130659274,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.725490196,0.73,0.02,0,0,0.4,0.4,0.01,0.01
0,0,0.70588,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485322896,0.009784736,0,0,1,1,0.02,0.06,0,1,0.019607843,0.02,0.07,0,0,0,0,1,1
0,0,0.044118,0,1.66E-05,0.000248899,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.631372549,0.77254902,0.78,0.03,0.01,0.01,0,0,0,0
0.12804297,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.819607843,0.82,0.18,0,0,0.5,0.61,0.18,0.01
0,0,0.16176,0,1.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.423529412,0.42,0.02,0.42,0,0,0,0,0
0,0,0.86765,0,3.68E-06,0.010432215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.141176471,1,1,0,0.03,0.02,0,0,0,0
6.93E-05,0,0.77941,0,4.78E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.843137255,0.84,0.02,0,0,0,0,0.03,0
0,0,0.86765,0,3.63E-06,0.009181776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.13235,0,0.00063681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.490196078,0.568627451,0.12,0.04,0.12,0.46,0,0,0.02,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076320939,0.017612524,1,1,0,0,0.23,0.1,0,1,0.243137255,0.24,0.03,0.01,0,0.81,0.79,0.02,0.05
0,0,0.86765,0,3.66E-06,0.000193175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.046966732,0,0,0,0,1,0,0.21,0.039215686,1,1,0,0.1,0.05,0,0,0,0
0.004886078,0,0.25,0,2.51E-06,0.000442074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.043137255,0.04,0.02,0,0,0.79,0,0.02,0
0,0,0.79412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236790607,0.025440313,0.48,0,0.52,1,0.11,0.07,0,1,0.050980392,0.05,0.06,0,0,0.63,0,0.37,1
0,0,0.86765,0,5.75E-06,0.002835964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,7.32E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.992156863,0.99,0.01,0.01,0,0,0,0,0
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.521568627,0.52,0.44,0,0,0.41,0.79,0.43,0.02
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549902153,0.02739726,0.38,0.93,0.62,0.07,0.05,0.06,0,1,0.054901961,0.05,0.07,0,0,0.42,0.93,0.58,0.07
0,0,0.86765,0,3.60E-06,0.008231501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.84E-06,0.002699998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.47059,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.001956947,0,0,0.4,1,0.2,1,0,0.058823529,0.007843137,0.07,0.67,0.07,1,0,0,0.13,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.02739726,0,0,1,1,0.06,0.07,0,1,0.054901961,0.05,0.08,0,0,0,0,1,1
0.000311877,0,0.25,0,2.82E-06,0.000411612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.956862745,0.239215686,0.25,0.03,0,0,0,0,0,0
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,1,1,0,1,0.737254902,0.129411765,0.18,0.03,0.01,0,0.03,0,0.9,1
0,0,0.86765,0,3.87E-06,0.002552144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,0,0,0,0,1,0,0.22,0.003921569,0.019607843,1,0,1,0.6,0,0,0,0
0,0.5,0.36765,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929549902,0.001956947,0,0,0,0,0,1,0,1,0.003921569,0,1,1,0,0,0,0,0
0,0,0.86765,0,3.57E-06,0.00063525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.219607843,1,1,0,0.04,0.02,0.02,0,0,0
0,0,0.044118,0,0,6.17E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.921568627,0.737254902,0.73,0.02,0,0.01,0,0,0.01,0.01
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.007827789,0.04109589,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0.03,0.03
0,0,0.86765,0,3.96E-06,0.003201511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.03,0,0,0,0
0,0,0.89706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326810176,0.02739726,1,1,0,0,0.08,0.1,0,1,0.054901961,0.05,0.1,0,0,1,1,0,0
0,0,0.60294,0,2.02E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.466666667,0.47,0.02,0,0,0,0,0.01,0.03
0.127176644,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.917647059,0.92,0.02,0,0,0.33,0.36,0.09,0.05
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228962818,0.228962818,1,1,0,0,1,0,0,1,1,1,0,0,0,0.67,0.67,0.29,0.29
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489236791,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0
